194810	world
194145	world
193829	sports
82266	business
195082	sports
79977	culture/arts
194893	sports
81032	entertainment
79188	world
80904	sports
194550	sci/tech
82529	sports
194163	business
81672	world
79864	entertainment
82106	world
79738	entertainment
79040	politics
194998	sci/tech
78907	education
84503	sci/tech
84914	sports
81343	environment
81348	sci/tech
194032	world
79737	wellness
80594	crime
79567	politics
193379	world
80215	wellness
80260	food/drink
195261	sci/tech
80352	home/living
194538	sci/tech
81254	entertainment
78578	wellness
81111	world
194945	world
83308	business
80859	business
78940	politics
193912	world
194756	world
81268	wellness
80349	entertainment
81260	religion
81222	culture/arts
78286	culture/arts
194566	sci/tech
84094	sci/tech
195560	sci/tech
193822	sports
81607	world
194235	sports
195854	sci/tech
193272	business
83603	sports
80914	culture/arts
79174	politics
79593	education
194022	business
80923	politics
79879	media
194478	world
195052	business
193584	sci/tech
194503	business
79613	entertainment
193640	sci/tech
81156	crime
78848	world
195664	sports
78561	business
80509	business
82764	world
79751	world
195260	sci/tech
79596	world
81013	culture/arts
82390	sports
79102	entertainment
193271	sci/tech
194908	sports
194499	business
193766	world
194155	business
195085	world
194828	sports
80425	wellness
81168	sci/tech
79331	culture/arts
194949	world
195187	world
82977	sports
80657	environment
80687	home/living
81762	sports
195046	business
79562	world
79353	business
78153	culture/arts
82294	world
195259	business
79359	wellness
193297	sci/tech
83467	world
193831	business
80939	wellness
80609	politics
195237	sci/tech
193651	sports
78582	sci/tech
194581	world
194596	sci/tech
82328	sci/tech
194790	sports
80987	culture/arts
194113	sci/tech
81204	entertainment
81415	entertainment
193478	business
81647	business
194141	business
78789	entertainment
82810	sports
79245	culture/arts
78913	crime
79605	entertainment
82703	sports
193198	world
194991	sports
82642	world
84520	sports
194180	sports
82346	world
80675	environment
195086	sci/tech
81003	politics
78856	wellness
79339	environment
194606	business
84621	business
194052	sci/tech
195466	business
79304	business
79025	politics
79523	food/drink
78223	religion
84157	world
83093	sci/tech
193298	sci/tech
193250	sports
81295	politics
195434	business
194028	world
80867	entertainment
194423	business
80901	sci/tech
194836	sci/tech
193412	world
78371	business
193229	business
194758	sports
84184	world
193253	sports
82256	sci/tech
79400	business
194817	sports
80090	politics
193921	business
193402	sci/tech
194662	sci/tech
83905	world
81353	world
80595	entertainment
193935	sports
194153	business
195000	sports
195461	business
81423	world
78434	food/drink
79134	wellness
81001	wellness
80404	entertainment
79394	sci/tech
80568	culture/arts
79558	sports
194530	sci/tech
81192	culture/arts
193567	sports
80584	business
81087	home/living
194179	sports
78405	world
195684	sports
81723	world
195652	sports
195117	sci/tech
194465	sports
79757	wellness
81475	entertainment
193463	sci/tech
83116	world
79095	politics
80343	sports
80863	sports
194258	business
80644	home/living
82858	sci/tech
193979	sci/tech
80624	food/drink
194613	sports
82409	world
79795	world
194767	business
81029	sports
79296	entertainment
81281	food/drink
78905	culture/arts
194183	world
195227	sports
83557	business
78338	environment
78655	education
78436	media
78151	business
194056	business
194160	business
79941	sports
82267	business
78597	wellness
195272	sports
194325	sports
80520	politics
194905	sports
81301	environment
79225	business
80096	business
195245	business
79412	environment
79758	entertainment
194557	sci/tech
195287	sports
80211	food/drink
80866	wellness
193525	sci/tech
80097	food/drink
81334	entertainment
83721	business
84448	sci/tech
194843	world
78982	sports
193618	world
193295	sports
194869	sports
195411	sci/tech
194741	sci/tech
80104	business
193514	sci/tech
79057	politics
80411	world
79402	world
81015	politics
78768	religion
83354	sports
78344	home/living
81060	entertainment
80975	world
78673	culture/arts
193866	world
193382	sports
80772	culture/arts
78869	entertainment
193666	world
81355	culture/arts
82152	sports
193091	sci/tech
80306	home/living
194794	business
84697	world
83852	world
80678	home/living
193589	sci/tech
80620	culture/arts
193838	sports
80875	food/drink
81293	sci/tech
79159	politics
193407	sports
194192	business
194889	world
79249	politics
194996	sci/tech
78402	wellness
80673	home/living
80144	food/drink
80071	sports
195611	sports
78363	business
84516	sci/tech
81142	sci/tech
193242	sports
80577	wellness
84663	world
81446	entertainment
81046	entertainment
194633	sports
194605	business
78246	entertainment
79452	sports
78601	media
80784	world
194061	sports
194922	business
80855	politics
79826	culture/arts
195301	sports
194634	sci/tech
78272	environment
193458	sci/tech
193492	business
193353	sci/tech
195210	sports
194612	business
195469	sci/tech
194960	sports
79961	wellness
193493	sci/tech
194511	sci/tech
84745	business
79821	religion
82862	sports
80932	world
194745	world
81306	sci/tech
79716	culture/arts
81572	sci/tech
194498	sci/tech
83042	business
194065	sports
80752	world
193151	business
193623	sports
84287	sports
193686	sports
193481	world
194918	sports
194182	sci/tech
80529	education
79873	sci/tech
193897	sci/tech
79018	world
80290	culture/arts
193569	business
194335	business
78146	world
81150	wellness
193625	sci/tech
84322	world
193571	sci/tech
194982	world
81155	culture/arts
195397	sci/tech
81402	culture/arts
83675	business
194334	sci/tech
193673	sports
193287	business
84705	sci/tech
78512	world
80500	religion
195028	business
194020	sports
194786	business
194386	business
195673	sports
78504	business
79317	food/drink
194699	world
194689	world
81264	world
78986	culture/arts
193586	business
79501	home/living
