83803	wellness
199731	sci/tech
83475	wellness
199856	world
196447	business
197715	sci/tech
195775	business
83402	wellness
196692	sports
199285	sports
199886	sci/tech
197828	world
197883	sports
197461	world
196655	sports
198383	sci/tech
199749	sports
82588	food/drink
83177	world
83521	entertainment
196965	sci/tech
196270	sports
82966	entertainment
199918	business
83775	entertainment
197807	world
81421	wellness
199691	sports
199448	world
84409	entertainment
82671	politics
81400	entertainment
81747	entertainment
198340	business
83211	sci/tech
81534	home/living
199174	sports
195615	business
197833	world
196864	world
197050	sports
82808	culture/arts
83312	home/living
196778	business
199747	world
199246	world
198528	sports
198521	sci/tech
84278	food/drink
196978	world
198538	business
84009	politics
82870	politics
81680	wellness
82471	culture/arts
198260	sports
198161	business
197392	business
198488	world
84695	food/drink
198254	sci/tech
197983	business
199824	business
196980	sci/tech
196557	world
199350	sports
82363	food/drink
196926	world
83917	crime
197657	world
84587	education
82014	politics
199542	world
82478	politics
197127	business
198612	business
197917	sports
198174	sports
198620	sci/tech
82936	entertainment
197157	sci/tech
198626	sci/tech
197176	world
196859	business
198860	world
83072	politics
84255	politics
197855	business
82744	food/drink
198499	sports
198433	business
195726	sports
84919	sci/tech
83300	wellness
82941	politics
84839	wellness
198110	sports
198563	sports
197528	business
84836	sci/tech
195333	world
196225	sports
198231	sports
199753	world
197777	world
83919	wellness
198278	business
82245	entertainment
195795	sports
198851	sci/tech
196871	business
81724	food/drink
196344	sci/tech
198875	world
199284	business
81629	culture/arts
197122	sports
196842	sports
198276	sports
199957	world
196613	business
81889	culture/arts
195944	business
198429	world
196982	sports
198310	sports
82644	entertainment
196292	politics
81577	world
197868	sci/tech
199428	sci/tech
198449	world
196659	business
196128	business
196206	world
83084	business
196295	culture/arts
199546	world
199359	world
198074	sci/tech
199245	sci/tech
83550	culture/arts
82495	wellness
195849	sports
82290	business
83658	culture/arts
196480	sci/tech
197105	sci/tech
195729	world
199928	business
197213	sci/tech
82025	food/drink
81973	world
195243	world
199766	business
199449	business
196144	business
195226	world
84728	entertainment
82738	wellness
195797	world
82226	politics
83527	sci/tech
84480	crime
81687	religion
199186	sports
197747	world
83253	entertainment
198706	world
198140	world
84387	crime
199643	world
81989	world
196916	business
84159	sports
84149	politics
197158	world
196165	business
82702	culture/arts
199092	sports
199698	business
197031	world
199048	world
195617	world
81447	politics
196494	sci/tech
196614	sci/tech
197578	sci/tech
82756	wellness
84351	entertainment
199120	business
84885	food/drink
82616	politics
199851	sci/tech
81911	wellness
198744	business
197622	business
196164	business
83726	culture/arts
197118	sci/tech
196390	business
195746	world
81736	food/drink
83517	world
199750	sci/tech
84342	culture/arts
84566	sports
84432	entertainment
196830	sports
198498	sci/tech
84284	culture/arts
196559	sci/tech
197193	business
198513	sci/tech
195966	world
199970	sports
84225	environment
84855	entertainment
82658	crime
198430	sci/tech
198616	sci/tech
199110	sports
196588	sports
196829	business
82097	wellness
199422	sports
198934	business
84478	world
83288	wellness
84393	entertainment
199974	sci/tech
198583	sci/tech
197367	sports
197215	business
196594	world
197802	world
199575	sports
195858	business
82589	world
197743	sports
199258	business
81523	politics
81993	culture/arts
195422	world
199757	sports
199628	sci/tech
82380	wellness
199940	sci/tech
196492	business
84887	wellness
198806	world
198939	world
196043	sports
84638	home/living
83593	business
197573	business
82118	culture/arts
82871	crime
81907	politics
84576	food/drink
198714	sci/tech
199832	business
196949	business
83873	culture/arts
81981	environment
196776	business
198895	business
197949	sci/tech
199538	sci/tech
195834	sports
81428	wellness
197429	business
197954	sci/tech
84248	world
198342	business
195927	business
82308	home/living
195595	business
196087	sports
196357	sci/tech
199304	sports
198759	business
198697	sports
198884	sports
197374	world
82873	food/drink
196950	business
197322	sports
82729	sci/tech
84603	culture/arts
197273	sci/tech
199134	business
198451	sports
82653	entertainment
83407	entertainment
199508	business
196779	sports
82850	wellness
197662	entertainment
199604	sci/tech
197791	business
198641	world
196191	sci/tech
83974	politics
198689	world
84012	sports
197401	sci/tech
83391	politics
83854	religion
83920	politics
198189	sports
199190	sci/tech
196729	sci/tech
83713	culture/arts
197683	business
83546	entertainment
196612	sports
197398	sports
83655	entertainment
197989	sci/tech
198740	sci/tech
196073	business
197555	sci/tech
195924	world
199257	sci/tech
82474	business
195843	business
82322	wellness
84346	entertainment
197210	sci/tech
199814	sci/tech
197423	world
199782	sports
198789	sports
197540	sports
199771	world
198695	sci/tech
198313	sports
197035	sports
198434	business
82928	food/drink
199469	world
199425	sci/tech
195999	sports
84763	entertainment
197289	sci/tech
197240	sports
196867	sci/tech
197513	sci/tech
199372	sci/tech
195915	business
198297	sports
82100	world
199664	sci/tech
199370	business
82457	home/living
196323	business
196240	sci/tech
82127	entertainment
196213	world
84522	crime
84645	wellness
82739	politics
83145	crime
199520	world
82524	home/living
198472	sports
198769	sports
197172	business
197739	world
82923	entertainment
198770	sports
196551	sci/tech
196553	business
197288	sports
195883	business
199755	entertainment
198415	sports
81399	environment
197496	world
196099	sports
196169	world
84760	home/living
199738	sports
84917	food/drink
81380	business
198039	sports
198540	sports
