193194	business
83397	business
79300	entertainment
78400	crime
78958	business
81397	culture/arts
78872	culture/arts
195546	sci/tech
80234	wellness
194913	business
80663	world
80059	home/living
80254	entertainment
195064	world
80548	politics
78249	sports
194432	sci/tech
81394	culture/arts
194288	sci/tech
83743	world
78479	culture/arts
195383	business
79727	education
195491	business
78372	politics
79441	sports
81171	sports
80824	food/drink
195428	sports
195513	sports
80333	home/living
78674	business
80355	education
82667	sports
195666	sports
80528	politics
84296	business
194810	world
194145	world
193829	sports
82266	wellness
195082	sports
79977	culture/arts
194893	sports
81032	entertainment
79188	entertainment
80904	sports
194550	sci/tech
82529	sports
194163	business
81672	world
79864	entertainment
82106	world
79738	wellness
79040	politics
194998	sci/tech
78907	education
84503	sci/tech
84914	world
81343	environment
81348	sci/tech
194032	world
79737	wellness
80594	crime
79567	politics
193379	sports
80215	wellness
80260	food/drink
195261	sci/tech
80352	home/living
194538	sci/tech
81254	home/living
78578	wellness
81111	world
194945	world
83308	culture/arts
80859	business
78940	politics
193912	world
194756	world
81268	entertainment
80349	entertainment
81260	religion
81222	entertainment
78286	culture/arts
194566	sci/tech
84094	environment
195560	business
193822	sports
81607	world
194235	world
195854	sci/tech
193272	sci/tech
83603	sports
80914	culture/arts
79174	politics
79593	education
194022	business
80923	politics
79879	media
194478	world
195052	business
193584	sci/tech
194503	business
79613	entertainment
193640	sci/tech
81156	crime
78848	food/drink
195664	sci/tech
78561	education
80509	culture/arts
82764	world
79751	politics
195260	world
79596	world
81013	entertainment
82390	sports
79102	entertainment
193271	sci/tech
194908	sports
194499	business
193766	world
194155	business
195085	business
194828	sports
80425	wellness
81168	sci/tech
79331	culture/arts
194949	world
195187	world
82977	sports
80657	entertainment
80687	wellness
81762	sports
195046	sci/tech
79562	world
79353	business
78153	culture/arts
82294	world
195259	business
79359	wellness
193297	sci/tech
83467	world
193831	business
80939	entertainment
80609	politics
195237	sci/tech
193651	sports
78582	sci/tech
194581	business
194596	sci/tech
82328	wellness
194790	sports
80987	wellness
194113	sci/tech
81204	entertainment
81415	business
193478	sci/tech
81647	politics
194141	business
78789	entertainment
82810	sports
79245	culture/arts
78913	crime
79605	entertainment
82703	sports
193198	world
194991	sports
82642	world
84520	sports
194180	sports
82346	world
80675	environment
195086	environment
81003	sci/tech
78856	wellness
79339	environment
194606	sci/tech
84621	culture/arts
194052	sci/tech
195466	business
79304	business
79025	politics
79523	wellness
78223	world
84157	world
83093	wellness
193298	sci/tech
193250	sports
81295	politics
195434	business
194028	world
80867	entertainment
194423	business
80901	business
194836	sci/tech
193412	world
78371	crime
193229	business
194758	sports
84184	world
193253	sports
82256	wellness
79400	wellness
194817	sports
80090	politics
193921	business
193402	sci/tech
194662	world
83905	world
81353	world
80595	culture/arts
193935	world
194153	business
195000	sports
195461	sci/tech
81423	sci/tech
78434	food/drink
79134	wellness
81001	world
80404	entertainment
79394	business
80568	culture/arts
79558	sports
194530	sci/tech
81192	culture/arts
193567	sports
80584	business
81087	entertainment
194179	sports
78405	world
195684	sports
81723	world
195652	sports
195117	sci/tech
194465	sports
79757	wellness
81475	entertainment
193463	sci/tech
83116	world
79095	sports
80343	sports
80863	sports
194258	business
80644	culture/arts
82858	sci/tech
193979	sci/tech
80624	food/drink
194613	sports
82409	religion
79795	politics
194767	world
81029	sports
79296	entertainment
81281	food/drink
78905	culture/arts
194183	world
195227	sports
83557	wellness
78338	politics
78655	education
78436	business
78151	sci/tech
194056	business
194160	sci/tech
79941	sports
82267	business
78597	wellness
195272	sports
194325	sports
80520	politics
194905	sports
81301	sci/tech
79225	business
80096	business
195245	business
79412	wellness
79758	sports
194557	sci/tech
195287	sports
80211	food/drink
80866	wellness
193525	sci/tech
80097	food/drink
81334	food/drink
83721	wellness
84448	sci/tech
194843	world
78982	sports
193618	world
193295	sports
194869	sports
195411	sci/tech
194741	sci/tech
80104	business
193514	sci/tech
79057	sports
80411	world
79402	world
81015	politics
78768	politics
83354	sports
78344	culture/arts
81060	wellness
80975	world
78673	wellness
193866	world
193382	sports
80772	culture/arts
78869	entertainment
193666	world
81355	environment
82152	entertainment
193091	sci/tech
80306	entertainment
194794	business
84697	business
83852	entertainment
80678	home/living
193589	sports
80620	culture/arts
193838	sports
80875	food/drink
81293	wellness
79159	politics
193407	sports
194192	business
194889	world
79249	politics
194996	sci/tech
78402	wellness
80673	sci/tech
80144	food/drink
80071	sports
195611	sports
78363	business
84516	sci/tech
81142	sci/tech
193242	sports
80577	wellness
84663	world
81446	politics
81046	home/living
194633	sports
194605	business
78246	entertainment
79452	sports
78601	media
80784	world
194061	sports
194922	sci/tech
80855	politics
79826	culture/arts
195301	sports
194634	sci/tech
78272	sports
193458	business
193492	business
193353	sci/tech
195210	sports
194612	business
195469	sci/tech
194960	sports
79961	wellness
193493	sci/tech
194511	sci/tech
84745	business
79821	culture/arts
82862	culture/arts
80932	politics
194745	world
81306	business
79716	culture/arts
81572	wellness
194498	sci/tech
83042	business
194065	sports
80752	entertainment
193151	business
193623	sports
84287	sports
193686	sports
193481	world
194918	sports
194182	sci/tech
80529	education
79873	sci/tech
193897	sci/tech
79018	world
80290	culture/arts
193569	business
194335	business
78146	religion
81150	wellness
193625	business
84322	world
193571	sci/tech
194982	world
81155	politics
195397	business
81402	home/living
83675	business
194334	sci/tech
193673	sports
193287	business
84705	sci/tech
78512	world
80500	religion
195028	business
194020	sports
194786	business
194386	business
195673	sports
78504	business
79317	food/drink
194699	world
194689	world
81264	world
78986	culture/arts
193586	business
79501	business
