79300	environment
78400	food/drink
78958	home/living
81397	media
78872	crime
195546	food/drink
80234	entertainment
194913	wellness
80663	environment
80059	sci/tech
80254	environment
195064	world
80548	wellness
78249	education
194432	education
81394	home/living
194288	crime
83743	sci/tech
78479	education
195383	entertainment
79727	sci/tech
195491	home/living
78372	culture/arts
79441	education
81171	sports
80824	food/drink
195428	culture/arts
195513	world
80333	wellness
78674	world
80355	entertainment
82667	entertainment
195666	religion
80528	sci/tech
84296	world
194810	wellness
194145	education
193829	food/drink
82266	media
195082	home/living
79977	culture/arts
194893	media
81032	sports
79188	home/living
80904	world
194550	media
82529	education
194163	culture/arts
81672	environment
79864	media
82106	religion
79738	sci/tech
79040	sports
194998	food/drink
78907	sci/tech
84503	entertainment
84914	food/drink
81343	world
81348	home/living
194032	food/drink
79737	home/living
80594	wellness
79567	food/drink
193379	education
80215	home/living
80260	religion
195261	wellness
80352	crime
194538	sports
81254	environment
78578	religion
81111	entertainment
194945	sci/tech
83308	sports
80859	politics
78940	culture/arts
193912	entertainment
194756	media
81268	entertainment
80349	media
81260	business
81222	sports
78286	sci/tech
194566	environment
84094	politics
195560	politics
193822	entertainment
81607	entertainment
194235	media
195854	wellness
193272	education
83603	sports
80914	entertainment
79174	business
79593	home/living
194022	environment
80923	sports
79879	sports
194478	sports
195052	education
193584	world
194503	sci/tech
79613	sci/tech
193640	politics
81156	food/drink
78848	media
195664	religion
78561	religion
80509	sports
82764	food/drink
79751	world
195260	politics
79596	sci/tech
81013	home/living
82390	sci/tech
79102	home/living
193271	sci/tech
194908	world
194499	wellness
193766	culture/arts
194155	home/living
195085	environment
194828	business
80425	environment
81168	crime
79331	religion
194949	politics
195187	business
82977	politics
80657	sports
80687	education
81762	education
195046	sci/tech
79562	business
79353	wellness
78153	home/living
82294	home/living
195259	culture/arts
79359	media
193297	home/living
83467	wellness
193831	sci/tech
80939	home/living
80609	home/living
195237	environment
193651	wellness
78582	home/living
194581	entertainment
194596	sports
82328	religion
194790	wellness
80987	education
194113	education
81204	religion
81415	politics
193478	politics
81647	religion
194141	sci/tech
78789	wellness
82810	culture/arts
79245	media
78913	media
79605	sports
82703	crime
193198	food/drink
194991	politics
82642	politics
84520	business
194180	sports
82346	sports
80675	home/living
195086	environment
81003	environment
78856	sci/tech
79339	religion
194606	sci/tech
84621	business
194052	sci/tech
195466	home/living
79304	environment
79025	politics
79523	culture/arts
78223	media
84157	media
83093	home/living
193298	entertainment
193250	sports
81295	environment
195434	entertainment
194028	home/living
80867	wellness
194423	wellness
80901	culture/arts
194836	sports
193412	business
78371	religion
193229	environment
194758	environment
84184	sci/tech
193253	sports
82256	culture/arts
79400	crime
194817	politics
80090	politics
193921	environment
193402	entertainment
194662	wellness
83905	religion
81353	food/drink
80595	world
193935	home/living
194153	world
195000	sci/tech
195461	entertainment
81423	entertainment
78434	entertainment
79134	education
81001	wellness
80404	crime
79394	media
80568	business
79558	business
194530	wellness
81192	food/drink
193567	sci/tech
80584	education
81087	business
194179	home/living
78405	sci/tech
195684	culture/arts
81723	business
195652	entertainment
195117	environment
194465	wellness
79757	culture/arts
81475	education
193463	religion
83116	food/drink
79095	sports
80343	sci/tech
80863	sports
194258	media
80644	wellness
82858	culture/arts
193979	food/drink
80624	home/living
194613	home/living
82409	sports
79795	media
194767	politics
81029	world
79296	home/living
81281	religion
78905	politics
194183	entertainment
195227	religion
83557	politics
78338	food/drink
78655	education
78436	sci/tech
78151	media
194056	home/living
194160	food/drink
79941	politics
82267	culture/arts
78597	food/drink
195272	food/drink
194325	world
80520	entertainment
194905	media
81301	world
79225	entertainment
80096	sci/tech
195245	world
79412	wellness
79758	education
194557	sports
195287	media
80211	media
80866	food/drink
193525	environment
80097	politics
81334	food/drink
83721	education
84448	education
194843	media
78982	food/drink
193618	entertainment
193295	culture/arts
194869	business
195411	crime
194741	education
80104	environment
193514	crime
79057	home/living
80411	culture/arts
79402	world
81015	world
78768	education
83354	media
78344	entertainment
81060	food/drink
80975	entertainment
78673	politics
193866	crime
193382	sci/tech
80772	entertainment
78869	politics
193666	sci/tech
81355	environment
82152	entertainment
193091	entertainment
80306	food/drink
194794	politics
84697	sports
83852	business
80678	business
193589	business
80620	media
193838	entertainment
80875	crime
81293	sports
79159	environment
193407	food/drink
194192	sports
194889	world
79249	entertainment
194996	sports
78402	world
80673	politics
80144	politics
80071	entertainment
195611	sports
78363	environment
84516	entertainment
81142	wellness
193242	culture/arts
80577	environment
84663	politics
81446	home/living
81046	media
194633	media
194605	sports
78246	entertainment
79452	education
78601	sports
80784	entertainment
194061	food/drink
194922	sci/tech
80855	politics
79826	crime
195301	food/drink
194634	sci/tech
78272	education
193458	culture/arts
193492	religion
193353	politics
195210	wellness
194612	religion
195469	education
194960	world
79961	religion
193493	sports
194511	religion
84745	business
79821	crime
82862	culture/arts
80932	culture/arts
194745	world
81306	crime
79716	sports
81572	crime
194498	world
83042	sci/tech
194065	religion
80752	entertainment
193151	culture/arts
193623	crime
84287	business
193686	culture/arts
193481	politics
194918	religion
194182	environment
80529	sci/tech
79873	home/living
193897	wellness
79018	media
80290	sci/tech
193569	sports
194335	entertainment
78146	politics
81150	sci/tech
193625	business
84322	entertainment
193571	sports
194982	politics
81155	education
195397	business
81402	politics
83675	culture/arts
194334	culture/arts
193673	culture/arts
193287	entertainment
84705	crime
78512	entertainment
80500	sports
195028	religion
194020	food/drink
194786	education
194386	education
195673	education
78504	culture/arts
79317	sports
194699	environment
194689	politics
81264	religion
78986	religion
193586	entertainment
79501	crime
